States_and_territories,Latitude,Longitude
NSW,-31.840233,145.612793
Vic,-37.0201,144.9646
Qld,-20.917574,142.702789
WA,-25.042261,117.793221
SA,-30.000233,136.209152
Tas,-41.45452,145.97066
ACT,-35.47347,149.01237
NT,-19.491411,132.550964
NSW,-31.840233,145.612793
Vic,-37.0201,144.9646
Qld,-20.917574,142.702789
WA,-25.042261,117.793221
SA,-30.000233,136.209152
Tas,-41.45452,145.97066
ACT,-35.47347,149.01237
NT,-19.491411,132.550964
NSW,-31.840233,145.612793
Vic,-37.0201,144.9646
Qld,-20.917574,142.702789
WA,-25.042261,117.793221
SA,-30.000233,136.209152
Tas,-41.45452,145.97066
ACT,-35.47347,149.01237
NT,-19.491411,132.550964
NSW,-31.840233,145.612793
Vic,-37.0201,144.9646
Qld,-20.917574,142.702789
WA,-25.042261,117.793221
SA,-30.000233,136.209152
Tas,-41.45452,145.97066
ACT,-35.47347,149.01237
NT,-19.491411,132.550964
NSW,-31.840233,145.612793
Vic,-37.0201,144.9646
Qld,-20.917574,142.702789
WA,-25.042261,117.793221
SA,-30.000233,136.209152
Tas,-41.45452,145.97066
ACT,-35.47347,149.01237
NT,-19.491411,132.550964
